timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < LU < lu,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.5275392602804254,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00027456492347880063,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.052566306454855966,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00011899934952656781,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.3751943574162364e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.2257783971442337e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.7931478961846e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,1.9754126243816627e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,4.849020352854751e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00010282153018333153,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.0101040847651263e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.120716056274559e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.0806778358011305e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.2448752324042713e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.863882661425562e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.009587905328042e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.0646324952811653e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,1.7260297074692243e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,1.738577858008134e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,1.750836265924876e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,1.9666469941997796e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.004129927952813198,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00022749442636209406,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,165.35174985918817,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,12.48493367657244,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,9.566239607350111,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,26.51578420153872,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,488.6479086015258,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,7.153429379576027,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.2207566134179463e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,112.14089564724657,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.2300218133860534e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,177.6860591599738,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,5.234503353863302,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,9.35263992876985,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,118.11773456786045,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,6.96874798548428,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,492.59466497123753,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.2105011572229618e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.1657100253660107e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,38.936256046188646,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,158.18179592620896,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,64.19034475330209,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,5.446809735000214,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,75.99899022529743,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,5.234503342312844,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.1459697341419286e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,60.16879099182313,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.1474741509704088e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.1466817967443742e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.189936704314205e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.1467785044186903e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.1469925373383324e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.1899868110093882e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,7.552295656396233,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,66.97457160351715,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.0074886253071109e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.02004459382627e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.032630137791333e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.740063452373955e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.776752594348155e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.785757851481546e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.659160027839562e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.083098106779452e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.240400100952243e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.100809108042233e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.086431830783409e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.099229341519214e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.040982771706425e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.046357753184015e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.042029161457389e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.042579566016951e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.066999302693508e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.328821422979872e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.177564756381947e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.62982798039392e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.49530918680107e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.49534523979641e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.4949403419708e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.497439474724962e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.494703130575447e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.50370367862045e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.498268474765741e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.494691294581931e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.495755537503613e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.494583625465966e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.500954830593531e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.79565720419073e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.776396654207723e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.575719609445368e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.594036393831745e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.559155137354017e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.558730049849742e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.565071583315085e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.562436258244385e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.562246718358606e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.583966078101502e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.396372827857865e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.541550726611423e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.57036501897117e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.554335196203396e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.562059460167697e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.56123160028956e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010208896376668502,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.565461539916472e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.567251933693094e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.68565106456089e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.419340120099383e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010805862305989486,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.942150906835976e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.618014275967038e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,7.541178778389965e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.10862394334666e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.462034634229354e-5,338_test_iteraiton338_oil0_hvc0_cluster0
