timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < FR < fr < 21FR,none,processHeat_low,none,demand,-5.299119147114337,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,processHeat_high,none,demand,-0.39862017058027166,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,processHeat_low,none,demand,-0.14418176382690678,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,processHeat_high,none,demand,-33.454760161950844,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,processHeat_low,none,demand,-18.766472494177318,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,processHeat_high,none,demand,-2.4357066416683444,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,processHeat_low,none,demand,-1.0941337184245126,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,processHeat_high,none,demand,-4.6031782985193015,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,processHeat_low,none,demand,-3.3071829613115797,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,processHeat_high,none,demand,-8.086811408357793,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,processHeat_low,none,demand,-3.663742580235954,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,processHeat_high,none,demand,-1.4105414009869177,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,processHeat_low,none,demand,-0.8056417616015394,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,processHeat_high,none,demand,-0.02544384067533649,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,processHeat_low,none,demand,-0.08477253526249269,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,processHeat_high,none,demand,-1.972718351477073,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,processHeat_low,none,demand,-1.7633239962969174,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,processHeat_high,none,demand,-3.7271177108925686,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,processHeat_low,none,demand,-2.967305074882418,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,processHeat_high,none,demand,-2.737929307756098,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,processHeat_low,none,demand,-1.856657796447065,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,processHeat_high,none,demand,-11.359570992245898,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,processHeat_low,none,demand,-9.380230275446547,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,processHeat_high,none,demand,-5.241431179119316,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,processHeat_low,none,demand,-5.179519310715954,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,processHeat_high,none,demand,-6.946611550312435,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,processHeat_low,none,demand,-3.684168791452867,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,processHeat_high,none,demand,-13.022763176629942,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,processHeat_low,none,demand,-6.909938701019891,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,processHeat_high,none,demand,-37.25056439448867,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,processHeat_low,none,demand,-19.770573998372637,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,processHeat_high,none,demand,-4.9838097609121155,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,processHeat_low,none,demand,-2.6400380049351186,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,processHeat_high,none,demand,-1.7835894521072462,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,processHeat_low,none,demand,-0.9252866319547522,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,processHeat_high,none,demand,-3.4903736168031756,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,processHeat_low,none,demand,-1.8505732639095045,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,processHeat_high,none,demand,-1.5767443801125847,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,processHeat_low,none,demand,-4.213253073326352,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,processHeat_high,none,demand,-2.214411251399289,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,processHeat_low,none,demand,-0.8425651741905409,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,processHeat_high,none,demand,-1.025775318198144,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,processHeat_low,none,demand,-4.062298471719658,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,processHeat_high,none,demand,-61.20527053789153,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,processHeat_low,none,demand,-27.96129883509428,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,processHeat_high,none,demand,-9.929356223466153,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,processHeat_low,none,demand,-9.672909912272305,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,processHeat_high,none,demand,-8.098286971630523,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,processHeat_low,none,demand,-5.612238203261719,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,processHeat_high,none,demand,-13.261460929687471,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,processHeat_low,none,demand,-9.072979903298103,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,processHeat_high,none,demand,-11.738493549212562,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,processHeat_low,none,demand,-8.99200724526649,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,processHeat_high,none,demand,-6.877820500030347,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,processHeat_low,none,demand,-5.739641192249891,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,processHeat_high,none,demand,-5.425258693390407,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,processHeat_low,none,demand,-10.178963552723765,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,processHeat_high,none,demand,-3.458976194473804,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,processHeat_low,none,demand,-6.786760764032166,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,processHeat_high,none,demand,-8.2792401499203,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,processHeat_low,none,demand,-2.808848144021308,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,processHeat_high,none,demand,-11.128278408065885,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,processHeat_low,none,demand,-4.369312489541962,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,processHeat_high,none,demand,-5.322456292167706,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,processHeat_low,none,demand,-1.9428754564398483,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,processHeat_high,none,demand,-0.33303879040177314,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,processHeat_low,none,demand,-1.216047592199757,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,processHeat_high,none,demand,-1.613168511892348,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,processHeat_low,none,demand,-6.49883067312105,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,processHeat_high,none,demand,-7.760688843416583,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,processHeat_low,none,demand,-29.00487171717804,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,processHeat_high,none,demand,-2.0826647900632183,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,processHeat_low,none,demand,-7.965883486419191,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,processHeat_high,none,demand,-2.6143997074400667,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,processHeat_low,none,demand,-1.5717617594177116,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,processHeat_high,none,demand,-16.41519226786177,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,processHeat_low,none,demand,-13.228786777210816,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,processHeat_high,none,demand,-1.0832305983957151,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,processHeat_low,none,demand,-1.1106035220756418,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,processHeat_high,none,demand,-3.0108693010526557,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,processHeat_low,none,demand,-0.644319600593502,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,processHeat_high,none,demand,-5.748798608808754,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,processHeat_low,none,demand,-6.70601057986132,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,processHeat_high,none,demand,-0.5885268605457035,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,processHeat_low,none,demand,-0.6867090480009693,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,processHeat_high,none,demand,-1.142936221929337,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,processHeat_low,none,demand,-0.5764964847415547,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,processHeat_high,none,demand,-1.2111712202534766,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,processHeat_low,none,demand,-0.4493281425191528,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,processHeat_high,none,demand,-0.7249968571939824,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,processHeat_low,none,demand,-0.873222616593825,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,processHeat_high,none,demand,-0.6055856101267383,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,processHeat_low,none,demand,-0.7290984954084365,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,processHeat_high,none,demand,-0.051176248743104634,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,processHeat_low,none,demand,-0.0678231158519476,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,processHeat_high,none,demand,-0.30705749245862785,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,processHeat_low,none,demand,-0.36454924770421826,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,processHeat_high,none,demand,-0.7079381076129476,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,processHeat_low,none,demand,-0.8562668376308383,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,processHeat_high,none,demand,-1.4499937143879649,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,processHeat_low,none,demand,-1.74644523318765,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,processHeat_high,none,demand,-2.7464586825466153,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,processHeat_low,none,demand,-3.3148547872639393,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,processHeat_high,none,demand,-8.19672917368726,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,processHeat_low,none,demand,-6.951869374824628,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,processHeat_high,none,demand,-1.8533032064886072,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,processHeat_low,none,demand,-1.6198209756719772,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,processHeat_high,none,demand,-14.096927105528177,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,processHeat_low,none,demand,-14.751304246058359,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,processHeat_high,none,demand,-3.9306458830192113,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,processHeat_low,none,demand,-3.588486981699108,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,processHeat_high,none,demand,-27.843984194230362,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,processHeat_low,none,demand,-19.860676265188136,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,processHeat_high,none,demand,-7.176461942901555,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,processHeat_low,none,demand,-5.5140915031302145,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,processHeat_high,none,demand,-1.9053828835443278,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,processHeat_low,none,demand,-2.2559269289494797,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,frtRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,frtRoadHeavy,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,frtRoadLight,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,psngRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,psngRoadPrvt,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,none,psngRoadPub,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,frtRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,frtRoadHeavy,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,frtRoadLight,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,psngRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,psngRoadPrvt,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,none,psngRoadPub,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,frtRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,frtRoadHeavy,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,frtRoadLight,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,psngRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,psngRoadPrvt,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,none,psngRoadPub,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,frtRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,frtRoadHeavy,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,frtRoadLight,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,psngRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,psngRoadPrvt,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,none,psngRoadPub,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,frtRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,frtRoadHeavy,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,frtRoadLight,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,psngRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,psngRoadPrvt,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,none,psngRoadPub,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,frtRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,frtRoadHeavy,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,frtRoadLight,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,psngRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,psngRoadPrvt,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,none,psngRoadPub,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,frtRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,frtRoadHeavy,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,frtRoadLight,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,psngRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,psngRoadPrvt,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,none,psngRoadPub,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,frtRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,frtRoadHeavy,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,frtRoadLight,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,psngRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,psngRoadPrvt,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,none,psngRoadPub,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,none,frtRail,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,none,frtRoadHeavy,none,missCapa,0.0,338_test_iteraiton338_oil0_hvc0_cluster0
