timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < IT < it_cn,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,6.60161011749593,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0016261040298881499,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00014700525145636898,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,28.07163305148771,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,1.9736997009516213,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,12.342598348047296,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00031655069724995886,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,6.542729166491802,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0004551418753689339,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,46.938144613251886,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,6.388403706117509,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00020104831178960653,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,9.646043755469501e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00013403508424611213,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,9.29241254967493e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00017631110269910707,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,1.7189792159815225,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,8.100656987814283e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00013021991033645145,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,5.662620528473352e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,6.665566239294336e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,7.765727402176885e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,5.7864196642213574e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,6.297060617957522e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.860199320911428e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,4.178982831061359e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.965407285214191e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,7.50941419552527e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,9.46001052299171,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,29.333779988453472,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,165.35175354905505,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,12.533222193737611,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,9.566242859963031,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,26.51578740546794,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,489.25330505843584,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,7.153432359052108,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.854273991929314e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,112.14089952111583,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,2.0605836970340155e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,177.68606305908295,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,5.238307789424253,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,9.352643137179248,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,118.11773837350049,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,6.968750879667008,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,492.6564083712877,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.9429556332865175e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,0.06109298974886727,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,38.936259367881284,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,158.1825663125429,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,64.19034862315661,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,5.446812896653389,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,75.99899385694707,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,5.234506512551473,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.8129015163014465e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,60.168794702621966,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.81648851760222e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.8098441118530353e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.8908408252308003e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.813628876972692e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.818854959094513e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.800300213822977e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,7.552298887477589,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,67.24076376873968,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.0532274182140007e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.1660183665109988e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.0819795787493472e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.0595000732879307e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.100136877793189e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.3017512198806412e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.0048071873825423e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.0045409793184847e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.0284387939570933e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.1394147933049822e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010286227032117905,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010712291323189396,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.0001111089304506801,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.506317779880755e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00011380004448256499,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00011202680263321875,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010697773763175211,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.958067991839123e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.962544215048574e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.707485470487706e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010037041008633318,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.699662876294139e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.996175625488654e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.925657632862529e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010258463580162952,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.617620369456703e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00011658726688926244,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012501580454394792,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012501571382696482,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012501537865903793,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012502006155011499,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012501515528395965,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012505330283232253,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012502505172607833,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012501626543520017,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012501534183422216,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.0001250157389297915,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012503764545737225,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00011540943350616241,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00011495181785196058,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00011480968471759335,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00011475515258969611,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012854226795756864,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00011332681927668135,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00011559851139757096,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012214311291489302,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00011095509630151674,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012048042322410825,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012919282237685081,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012063927972208598,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012295148453369046,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.0001111027853377857,164_test_iteraiton164_oil0_hvc0_cluster0
