timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < LV < lv,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0034974127554828435,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.06920546376644021,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,22.084835140612746,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,7.260819335000303e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.7970628956100056e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,8.344957923428085e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,7.534630641980734e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0001053780824270558,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,4.831979730885069,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.450405142615324e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,9.344603748757534e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.54734886999502e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,4.2429664003557714e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.34361031099484e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.3665002134476126e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.9529677528274764e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.676200124759982e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.292763455493683e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,2.7830197350127203e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,3.116637489693713e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.00012038506639223017,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,none,none,storage < battery < lithiumBattery,none,none,costOprStSize,0.0002429025774772831,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,165.47554114598105,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,12.658919500262982,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,9.648880251262847,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,26.62875676809273,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,488.6479105688726,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,7.252542522999675,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,0.594255406610867,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,112.1408978939876,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,3.558315147699946,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,178.82429556689195,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,5.234505099963171,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,9.390492908725308,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,118.19913556684955,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,7.010796323596765,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,492.5946669106782,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.5920795911546544,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,0.3799385070180753,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,38.95878790448507,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,158.1817981228478,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,64.51347414912351,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,5.572656143932106,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,76.11931251929964,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,5.382286400553643,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,1.378085231587662,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,60.209986653240385,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,0.4514226017750842,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,0.6026943092710512,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,6.043135277573303,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,0.21631564227523611,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,0.3918619002906573,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,3.3883727802943837,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,7.59489555938692,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,none,none,storage < gasStorage < methaneStorage,none,none,costOprStSize,66.97457383836787,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,storage < gasStorage < h2StorageCavern,none,none,costExpStSize,1.0013753846387986e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.902829031153851e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.811177692438744e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.86449826448587e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.198592178004729e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010199219543206613,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.936242934509697e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.815880000383006e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.922943161877654e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.815211615983794e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.926682218506551e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.866915442463534e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.876272234338858e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.936565778384625e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.997567111432937e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.597594693352931e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.680423802164043e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.0001087609499525602,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010798508316098429,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010798472124488001,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010798395042196136,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010798921994130742,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010798336949454809,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010799626614914851,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010799115808872824,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010798327662758324,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010798693631600768,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.0001079829074270824,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010799568463721022,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010985664493918348,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00011208118670045322,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.816018873407925e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.80006121633788e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.812356018864488e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.815819674040187e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.801397886586411e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.806905871601608e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.803507952929627e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.820863316386236e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.791153765104606e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.764747955131566e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.797402700366528e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.815279410966861e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.816862058410941e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.79465953602115e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.0001291915214022926,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012076909415166411,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012077144394781623,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010614164395964867,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.645833791474719e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012851340913614954,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.836158338704054e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.677655105747219e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,8.603544310883127e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.973121094386635e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010533540192644038,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,9.963599511058732e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00010394141827796271,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,proHeat < electricHeatPro < eBoilerProLow,none,none,costExpStSize,0.00012060584766313305,800_test_iteraiton800_oil0_hvc0_cluster0
